t,N_pred,index
8.181818181818182,46.880683110999705,16
8.282828282828282,47.73148564435851,16
8.383838383838384,48.597728757989074,16
8.484848484848484,49.479692671460285,16
8.585858585858587,50.37766268983694,16
8.686868686868687,51.29192929597246,16
8.787878787878787,52.222788244476874,16
8.88888888888889,53.17054065738993,16
8.98989898989899,54.135493121590486,16
9.09090909090909,55.11795778797394,16
9.191919191919192,56.118252472429376,16
9.292929292929292,57.13670075864919,16
9.393939393939394,58.17363210280484,16
9.494949494949495,59.229381940121876,16
9.595959595959595,60.304291793389524,16
9.696969696969697,61.398709383439254,16
9.797979797979798,62.51298874162835,16
9.8989898989899,63.64749032436508,16
10,64.80258112971204,16
5.05050505050505,26.8,17
5.151515151515151,27.240347907792255,17
5.252525252525253,27.764493827294846,17
5.353535353535354,28.29872511523184,17
5.454545454545454,28.84323582950327,17
5.555555555555555,29.398223761979732,17
5.656565656565657,29.96389051034964,17
5.757575757575758,30.540441551348994,17
5.858585858585858,31.12808631540019,17
5.959595959595959,31.727038262686968,17
6.0606060606060606,32.3375149606932,17
6.161616161616162,32.95973816323361,17
6.262626262626262,33.593933891005165,17
6.363636363636363,34.24033251368844,17
6.4646464646464645,34.89916883362869,17
6.565656565656566,35.57068217112707,17
6.666666666666667,36.25511645137305,17
6.767676767676767,36.95272029304948,17
6.8686868686868685,37.663747098642595,17
6.96969696969697,38.38845514648967,17
7.070707070707071,39.12710768459786,17
7.171717171717171,39.87997302626825,17
7.2727272727272725,40.64732464755986,17
7.373737373737374,41.42944128662897,17
7.474747474747475,42.226607044979914,17
7.575757575757575,43.03911149066412,17
7.6767676767676765,43.86724976346481,17
7.777777777777778,44.71132268210561,17
7.878787878787879,45.57163685352211,17
7.979797979797979,46.44850478423582,17
8.080808080808081,47.34224499387132,17
8.181818181818182,48.25318213085742,17
8.282828282828282,49.18164709035484,17
8.383838383838384,50.12797713445286,17
8.484848484848484,51.09251601467865,17
8.585858585858587,52.0756140968641,17
8.686868686868687,53.077628488415044,17
8.787878787878787,54.09892316802957,17
8.88888888888889,55.139869117912106,17
8.98989898989899,56.2008444585315,17
9.09090909090909,57.28223458597228,17
9.191919191919192,58.38443231192863,17
9.292929292929292,59.507838006391836,17
9.393939393939394,60.65285974308372,17
9.494949494949495,61.81991344768808,17
9.595959595959595,63.009423048934394,17
9.696969696969697,64.22182063258877,17
9.797979797979798,65.45754659840765,17
9.8989898989899,66.71704982011181,17
10,68.00078780843828,17
5.05050505050505,26.8,18
5.151515151515151,27.602886121179164,18
5.252525252525253,28.148205818413032,18
5.353535353535354,28.70429879387895,18
5.454545454545454,29.27137788332164,18
5.555555555555555,29.849660127246253,18
5.656565656565657,30.439366853987202,18
5.757575757575758,31.040723764418058,18
5.858585858585858,31.65396101833494,18
5.959595959595959,32.27931332254658,18
6.0606060606060606,32.91702002070458,18
6.161616161616162,33.567325184908356,18
6.262626262626262,34.23047770911994,18
6.363636363636363,34.90673140442413,18
6.4646464646464645,35.596345096170616,18
6.565656565656566,36.299582723035364,18
6.666666666666667,37.01671343803887,18
6.767676767676767,37.74801171156019,18
6.8686868686868685,38.49375743638619,18
6.96969696969697,39.254236034836005,18
7.070707070707071,40.029738568001875,18
7.171717171717171,40.8205618471482,18
7.2727272727272725,41.62700854731131,18
7.373737373737374,42.449387323143526,18
7.474747474747475,43.28801292704581,18
7.575757575757575,44.14320632963424,18
7.6767676767676765,45.01529484258645,18
7.777777777777778,45.90461224391491,18
7.878787878787879,46.811498905715204,18
7.979797979797979,47.73630192443798,18
8.080808080808081,48.679375253734726,18
8.181818181818182,49.6410798399277,18
8.282828282828282,50.62178376015655,18
8.383838383838384,51.62186236325402,18
8.484848484848484,52.641698413404534,18
8.585858585858587,53.68168223664136,18
8.686868686868687,54.74221187023749,18
8.787878787878787,55.823693215048195,18
8.88888888888889,56.92654019086313,18
8.98989898989899,58.05117489482744,18
9.09090909090909,59.198027762992844,18
9.191919191919192,60.36753773506016,18
9.292929292929292,61.56015242237644,18
9.393939393939394,62.77632827925119,18
9.494949494949495,64.01653077765688,18
9.595959595959595,65.28123458538114,18
9.696969696969697,66.57092374769807,18
9.797979797979798,67.88609187262901,18
9.8989898989899,69.22724231986317,18
10,70.59488839341044,18
5.05050505050505,26.8,19
5.151515151515151,27.702015968134564,19
5.252525252525253,28.24762660512458,19
5.353535353535354,28.80398342634678,19
5.454545454545454,29.371298085437886,19
5.555555555555555,29.94978640470148,19
5.656565656565657,30.539668457212777,19
5.757575757575758,31.141168650540607,19
5.858585858585858,31.754515812118285,19
5.959595959595959,32.37994327629594,19
6.0606060606060606,33.017688973107404,19
6.161616161616162,33.66799551878544,19
6.262626262626262,34.33111030805968,19
6.363636363636363,35.00728560827254,19
6.4646464646464645,35.69677865534867,19
6.565656565656566,36.39985175165474,19
6.666666666666667,37.116772365786474,19
6.767676767676767,37.84781323432128,19
6.8686868686868685,38.59325246557472,19
6.96969696969697,39.35337364540078,19
7.070707070707071,40.12846594507571,19
7.171717171717171,40.91882423130693,19
7.2727272727272725,41.724749178408494,19
7.373737373737374,42.54654738268601,19
7.474747474747475,43.38453147907436,19
7.575757575757575,44.23902026007281,19
7.6767676767676765,45.11033879702252,19
7.777777777777778,45.99881856377273,19
7.878787878787879,46.90479756278267,19
7.979797979797979,47.82862045370712,19
8.080808080808081,48.77063868451454,19
8.181818181818182,49.73121062518761,19
8.282828282828282,50.710701704057286,19
8.383838383838384,51.70948454682179,19
8.484848484848484,52.72793911830389,19
8.585858585858587,53.76645286700005,19
8.686868686868687,54.825420872476684,19
8.787878787878787,55.90524599566938,19
8.88888888888889,57.00633903214252,19
8.98989898989899,58.12911886836721,19
9.09090909090909,59.27401264107748,19
9.191919191919192,60.441455899765,19
9.292929292929292,61.63189277237413,19
9.393939393939394,62.84577613426073,19
9.494949494949495,64.0835677804784,19
9.595959595959595,65.34573860145831,19
9.696969696969697,66.63276876214904,19
9.797979797979798,67.94514788468449,19
9.8989898989899,69.28337523465018,19
10,70.64795991101734,19
5.05050505050505,26.8,20
5.151515151515151,27.371404349338377,20
5.252525252525253,27.911333382293538,20
5.353535353535354,28.461913069373235,20
5.454545454545454,29.02335350565731,20
5.555555555555555,29.59586893056659,20
5.656565656565657,30.179677809614283,20
5.757575757575758,30.775002917769974,20
5.858585858585858,31.382071424468105,20
5.959595959595959,32.001114980293266,20
6.0606060606060606,32.63236980537549,20
6.161616161616162,33.27607677952924,20
6.262626262626262,33.93248153417045,20
6.363636363636363,34.601834546046724,20
6.4646464646464645,35.284391232816546,20
6.565656565656566,35.9804120505137,20
6.666666666666667,36.6901625929345,20
6.767676767676767,37.41391369298535,20
6.8686868686868685,38.151941526029646,20
6.96969696969697,38.90452771527312,20
7.070707070707071,39.67195943922821,20
7.171717171717171,40.454529541298115,20
7.2727272727272725,41.25253664152265,20
7.373737373737374,42.066285250528274,20
7.474747474747475,42.89608588572595,20
7.575757575757575,43.74225518980116,20
7.6767676767676765,44.60511605154127,20
7.777777777777778,45.484997729046185,20
7.878787878787879,46.382235975369674,20
7.979797979797979,47.297173166638935,20
8.080808080808081,48.23015843270159,20
8.181818181818182,49.181547790349654,20
8.282828282828282,50.15170427917164,20
8.383838383838384,51.140998100084445,20
8.484848484848484,52.1498067565978,20
8.585858585858587,53.17851519886554,20
8.686868686868687,54.227515970578175,20
8.787878787878787,55.297209358753264,20
8.88888888888889,56.38800354648052,20
8.98989898989899,57.50031476867977,20
9.09090909090909,58.634567470931806,20
9.191919191919192,59.791194471441905,20
9.292929292929292,60.970637126198476,20
9.393939393939394,62.17334549738966,20
9.494949494949495,63.39977852514198,20
9.595959595959595,64.65040420264684,20
9.696969696969697,65.92569975474149,20
9.797979797979798,67.22615182001266,20
9.8989898989899,68.55225663649254,20
10,69.90452023101759,20
5.05050505050505,26.8,21
5.151515151515151,27.324422793457455,21
5.252525252525253,27.86824993668616,21
5.353535353535354,28.422900655730086,21
5.454545454545454,28.98859036792339,21
5.555555555555555,29.56553877796591,21
5.656565656565657,30.153969963252962,21
5.757575757575758,30.754112460903333,21
5.858585858585858,31.36619935651936,21
5.959595959595959,31.990468374713675,21
6.0606060606060606,32.6271619714375,21
6.161616161616162,33.27652742814664,21
6.262626262626262,33.93881694784159,21
6.363636363636363,34.61428775301907,21
6.4646464646464645,35.303202185573085,21
6.565656565656566,36.00582780868424,21
6.666666666666667,36.72243751073694,21
6.767676767676767,37.453309611304796,21
6.8686868686868685,38.19872796924549,21
6.96969696969697,38.95898209294684,21
7.070707070707071,39.73436725276726,21
7.171717171717171,40.5251845957139,21
7.2727272727272725,41.331741262403305,21
7.373737373737374,42.15435050634981,21
7.474747474747475,42.993331815628146,21
7.575757575757575,43.84901103695739,21
7.6767676767676765,44.721720502254584,21
7.777777777777778,45.611799157707,21
7.878787878787879,46.519592695413365,21
7.979797979797979,47.44545368764508,21
8.080808080808081,48.389741723779565,21
8.181818181818182,49.35282354995884,21
8.282828282828282,50.335073211527934,21
8.383838383838384,51.3368721983079,21
8.484848484848484,52.358609592760295,21
8.585858585858587,53.400682221100546,21
8.686868686868687,54.463494807418684,21
8.787878787878787,55.54746013086777,21
8.88888888888889,56.65299918598054,21
8.98989898989899,57.78054134617676,21
9.09090909090909,58.93052453052505,21
9.191919191919192,60.10339537382347,21
9.292929292929292,61.29960940006515,21
9.393939393939394,62.51963119935655,21
9.494949494949495,63.763934608356614,21
9.595959595959595,65.03300289430727,21
9.696969696969697,66.32732894272664,21
9.797979797979798,67.64741544883758,21
9.8989898989899,68.99377511280663,21
10,70.36693083886811,21
5.05050505050505,26.8,22
5.151515151515151,27.430360314441536,22
5.252525252525253,27.958692205717817,22
5.353535353535354,28.497200215139827,22
5.454545454545454,29.046080343331838,22
5.555555555555555,29.605532366055574,22
5.656565656565657,30.175759906922565,22
5.757575757575758,30.756970511506925,22
5.858585858585858,31.349375722885718,22
5.959595959595959,31.953191158634226,22
6.0606060606060606,32.56863658930419,22
6.161616161616162,33.1959360184137,22
6.262626262626262,33.83531776397761,22
6.363636363636363,34.48701454160852,22
6.4646464646464645,35.15126354921809,22
6.565656565656566,35.828306553349975,22
6.666666666666667,36.51838997717552,22
6.767676767676767,37.22176499018429,22
6.8686868686868685,37.9386875996023,22
6.96969696969697,38.66941874357072,22
7.070707070707071,39.414224386119614,22
7.171717171717171,40.17337561397071,22
7.2727272727272725,40.94714873520482,22
7.373737373737374,41.73582537982959,22
7.474747474747475,42.5396926022843,22
7.575757575757575,43.359042985919025,22
7.6767676767676765,44.19417474948611,22
7.777777777777778,45.045391855682766,22
7.878787878787879,45.913004121784304,22
7.979797979797979,46.79732733240822,22
8.080808080808081,47.69868335445033,22
8.181818181818182,48.617400254234454,22
8.282828282828282,49.55381241691875,22
8.383838383838384,50.50826066820174,22
8.484848484848484,51.481092398372525,22
8.585858585858587,52.47266168875045,22
8.686868686868687,53.48332944055983,22
8.787878787878787,54.513463506287245,22
8.88888888888889,55.563438823568596,22
8.98989898989899,56.6336375516551,22
9.09090909090909,57.72444921050772,22
9.191919191919192,58.83627082257066,22
9.292929292929292,59.96950705727541,22
9.393939393939394,61.12457037832833,22
9.494949494949495,62.30188119383482,22
9.595959595959595,63.50186800931531,22
9.696969696969697,64.72496758366816,22
9.797979797979798,65.97162508813673,22
9.8989898989899,67.24229426833831,22
10,68.53743760941369,22
5.05050505050505,26.8,23
5.151515151515151,26.53606824746426,23
5.252525252525253,27.057175771573988,23
5.353535353535354,27.588516652379653,23
5.454545454545454,28.130291849538153,23
5.555555555555555,28.682706269093234,23
5.656565656565657,29.245968840973386,23
5.757575757575758,29.820292598011743,23
5.858585858585858,30.40589475651774,23
5.959595959595959,31.00299679843098,23
6.0606060606060606,31.611824555088415,23
6.161616161616162,32.232608292636556,23
6.262626262626262,32.865582799120936,23
6.363636363636363,33.51098747328587,23
6.4646464646464645,34.169066415117996,23
6.565656565656566,34.84006851816785,23
6.666666666666667,35.52424756368454,23
6.767676767676767,36.22186231659887,23
6.8686868686868685,36.93317662339148,23
6.96969696969697,37.658459511882775,23
7.070707070707071,38.39798529298258,23
7.171717171717171,39.15203366443791,23
7.2727272727272725,39.92088981661809,23
7.373737373737374,40.70484454037726,23
7.474747474747475,41.50419433703503,23
7.575757575757575,42.31924153051698,23
7.6767676767676765,43.15029438169726,23
7.777777777777778,43.997667204986584,23
7.878787878787879,44.86168048720994,23
7.979797979797979,45.742661008818516,23
8.080808080808081,46.64094196748216,23
8.181818181818182,47.55686310410883,23
8.282828282828282,48.49077083133874,23
8.383838383838384,49.443018364561986,23
8.484848484848484,50.41396585550879,23
8.585858585858587,51.40398052846349,23
8.686868686868687,52.41343681915312,23
8.787878787878787,53.442716516363745,23
8.88888888888889,54.49220890633761,23
8.98989898989899,55.562310920005935,23
9.09090909090909,56.65342728311319,23
9.191919191919192,57.765970669289295,23
9.292929292929292,58.90036185612779,23
9.393939393939394,60.057029884329275,23
9.494949494949495,61.23641221996965,23
9.595959595959595,62.43895491995536,23
9.696969696969697,63.66511280072757,23
9.797979797979798,64.9153496102792,23
9.8989898989899,66.19013820355028,23
10,67.48996072126741,23
5.05050505050505,26.8,24
5.151515151515151,27.513650612283126,24
5.252525252525253,28.01594812473532,24
5.353535353535354,28.527415732227652,24
5.454545454545454,29.048220846783774,24
5.555555555555555,29.578533936751843,24
5.656565656565657,30.11852858260158,24
5.757575757575758,30.668381533740213,24
5.858585858585858,31.228272766365485,24
5.959595959595959,31.798385542374984,24
6.0606060606060606,32.37890646935078,24
6.161616161616162,32.97002556163933,24
6.262626262626262,33.57193630254636,24
6.363636363636363,34.18483570766726,24
6.4646464646464645,34.80892438937359,24
6.565656565656566,35.44440662247693,24
6.666666666666667,36.09149041109153,24
6.767676767676767,36.750387556717484,24
6.8686868686868685,37.421313727567096,24
6.96969696969697,38.104488529156626,24
7.070707070707071,38.800135576186946,24
7.171717171717171,39.50848256573641,24
7.2727272727272725,40.229761351789996,24
7.373737373737374,40.964208021129046,24
7.474747474747475,41.71206297060643,24
7.575757575757575,42.47357098583255,24
